entry,u1,v1,u2,v2,u3,v3,valuation,out_x,out_y,l,s,d,mult,x_total,x_val_count,x_price,x_sale,x_out_x,x_per_y
1.0,36.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,10112523.37,36.125,52.0,1878.5,10112.52337,0.1857597685
2.0,57.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,6.0,,16166040.81,57.75,66.0,3811.5,16166.04081,0.2357720139
3.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,279931.4427,1.0,72.0,72.0,279.9314427,0.2572058334
4.0,16.0,279931.4427,4.0,34991.43034,4.0,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,4653976.873,16.62541667,56.0,931.0233333,4653.976873,0.2000489815
5.0,15.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,6.0,,4198971.64,15.0,54.0,810.0,4198.97164,0.192904375
6.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,6.0,,279931.4427,1.0,42.0,42.0,279.9314427,0.1500367361
7.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,8.0,,559862.8854,2.0,32.0,64.0,559.8628854,0.1143137037
8.0,81.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,3.75,,22884395.44,81.75,27.75,2268.5625,22884.39544,0.09913141494
9.0,10.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,8.0,,2799314.427,10.0,32.0,320.0,2799.314427,0.1143137037
10.0,8.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,2.0,,2239451.541,8.0,14.0,112.0,2239.451541,0.05001224538
11.0,4.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,2.25,,1119725.771,4.0,14.25,57.0,1119.725771,0.05090532119
12.0,11.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,2.5,,3079245.87,11.0,14.5,159.5,3079.24587,0.051798397
13.0,11.0,279931.4427,7.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,3.0,,3324185.882,11.875,15.0,178.125,3324.185882,0.05358454862
14.0,,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,7.0,,209948.582,0.7500000001,19.0,14.25,209.948582,0.06787376158
15.0,,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,3.0,,139965.7214,0.5,27.0,13.5,139.9657214,0.09645218751
16.0,69.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,19525218.13,69.75,24.0,1674.0,19525.21813,0.08573527779
17.0,9.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,10.0,,2519382.984,9.0,22.0,198.0,2519.382984,0.07859067131
18.0,5.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,11.0,,1399657.213,5.0,23.0,115.0,1399.657213,0.08216297455
19.0,,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,4.0,,139965.7214,0.5,64.0,32.0,139.9657214,0.2286274074
20.0,3.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,874785.7584,3.125,48.0,150.0,874.7857584,0.1714705556
21.0,3.0,1.0,,,,,1.0,1.0,1.0,,2.0,,,3.0,3.0,24.0,72.0,3.0,24.0
22.0,1.0,1.0,,,,,1.0,1.0,1.0,,12.0,1.0,,1.0,1.0,145.0,145.0,1.0,145.0
23.0,1.0,1.0,,,,,1.0,1.0,1.0,,14.0,4.0,,1.0,1.0,172.0,172.0,1.0,172.0
24.0,6.0,1.0,,,,,1.0,1.0,1.0,,10.0,6.0,,6.0,6.0,126.0,756.0,6.0,126.0
25.0,1.0,1.0,,,,,1.0,1.0,1.0,,21.0,,,1.0,1.0,252.0,252.0,1.0,252.0
26.0,1.0,1.0,,,,,1.0,1.0,1.0,,18.0,,,1.0,1.0,216.0,216.0,1.0,216.0
27.0,12.0,1.0,,,,,1.0,1.0,1.0,,11.0,6.0,,12.0,12.0,138.0,1656.0,12.0,138.0
28.0,2.0,1.0,,,,,1.0,1.0,1.0,,16.0,,,2.0,2.0,192.0,384.0,2.0,192.0
29.0,2.0,1.0,,,,,1.0,1.0,1.0,,16.0,,,2.0,2.0,192.0,384.0,2.0,192.0
30.0,1.0,1.0,,,,,1.0,1.0,1.0,,8.0,6.0,,1.0,1.0,102.0,102.0,1.0,102.0
